,dist,label,x_control
20444,-4.451261115347395,1.0,0.0
20445,-7.7953492201441925,1.0,1
20446,-29.077654632016973,-1.0,1
20447,-5.299128674365013,-1.0,1
20448,-7.301489355261104,-1.0,1
20449,-7.088004190169259,-1.0,1
20450,-6.461895439908297,-1.0,1
20451,-7.905880588990879,-1.0,1
20452,-6.026092079897534,1.0,0.0
20453,-7.749563515246289,-1.0,1
20454,-8.096591176004496,-1.0,1
20455,-6.6231121103497586,1.0,1
20456,-14.255892354940727,-1.0,1
20457,-5.717783664840757,-1.0,1
20458,-5.642379700656338,-1.0,0.0
20459,-6.598540854144304,-1.0,1
20460,-2.785643615816407,1.0,1
20461,-7.640031755941514,-1.0,1
20462,-27.703006353817656,-1.0,0.0
20463,-6.783159708209717,-1.0,1
20464,-7.66840812270562,-1.0,1
20465,-3.7740774950269436,-1.0,1
20466,-7.285453035341488,-1.0,1
20467,-29.302536025977695,-1.0,0.0
20468,-29.40706837123036,-1.0,1
20469,-7.849550028392552,-1.0,1
20470,-5.7043164197106195,-1.0,1
20471,-7.661136634717401,-1.0,1
20472,-6.865809090820626,-1.0,1
20473,-6.594800022917104,-1.0,1
20474,-7.349642935714163,-1.0,1
20475,-2.220833151666052,-1.0,0.0
20476,-7.823376448223345,-1.0,0.0
20477,-7.6185343885670305,1.0,0.0
20478,-5.31504412504016,-1.0,0.0
20479,-7.688435403750423,-1.0,0.0
20480,-6.895325465698441,-1.0,1
20481,-6.622889309734717,-1.0,0.0
20482,-5.379688008665495,-1.0,0.0
20483,-5.294239684912408,-1.0,0.0
20484,-6.9502722563609876,-1.0,1
20485,-28.16643118144418,-1.0,0.0
20486,-29.00723754637513,1.0,0.0
20487,-7.321446634080418,-1.0,0.0
20488,-5.914535979963607,-1.0,0.0
20489,-6.784566032188023,-1.0,0.0
20490,-1.460315703304075,1.0,1
20491,-9.336394754265172,-1.0,0.0
20492,-6.8740472515909605,-1.0,0.0
20493,-8.106822595452607,-1.0,1
20494,-5.694812159314217,-1.0,1
20495,-7.02086846178003,-1.0,1
20496,-8.800788309644716,-1.0,0.0
20497,-6.5587697326513545,-1.0,1
20498,-7.604654238624644,-1.0,0.0
20499,-6.831417151548446,-1.0,1
20500,-5.425734338793519,-1.0,1
20501,-7.295924203929106,-1.0,1
20502,-5.557660013706757,-1.0,1
20503,-6.033487313572581,-1.0,1
20504,-6.392429516101511,-1.0,1
20505,-6.518092864732898,-1.0,1
20506,-31.460142682992224,-1.0,1
20507,-7.26840828176703,-1.0,1
20508,-7.04519885185778,-1.0,1
20509,-6.019772128458113,1.0,1
20510,-7.052271243872385,-1.0,1
20511,-7.478568934935808,-1.0,1
20512,-8.558701649382012,-1.0,1
20513,-0.887576559570042,-1.0,1
20514,-6.39756725709664,-1.0,1
20515,-6.871801278649958,-1.0,1
20516,-5.867268428049997,-1.0,1
20517,-6.126908304707513,-1.0,1
20518,-6.822122787274667,1.0,1
20519,-28.724582932899402,-1.0,1
20520,-5.63172479141459,-1.0,1
20521,-6.740737922596915,-1.0,1
20522,-8.183449831677551,-1.0,1
20523,-28.42078848872498,-1.0,0.0
20524,-5.158782079240604,-1.0,0.0
20525,-8.661022250395037,-1.0,1
20526,-4.681597276820536,-1.0,0.0
20527,-5.918957504973643,-1.0,0.0
20528,-6.440534553388702,-1.0,0.0
20529,-10.653204430170664,-1.0,1
20530,-7.1000186258772375,-1.0,1
20531,-6.1595864604840695,-1.0,0.0
20532,-7.381713830768001,-1.0,0.0
20533,-28.73698575288938,-1.0,0.0
20534,-7.4743484400981455,-1.0,1
20535,-7.232551286569636,-1.0,1
20536,-7.733665308551908,-1.0,1
20537,-5.879541861908705,1.0,1
20538,-5.238235008600408,-1.0,1
20539,-5.725985142149415,1.0,1
20540,-27.989427358204473,-1.0,1
20541,-6.384552505556501,-1.0,0.0
20542,-7.400883623490534,-1.0,1
20543,-5.682311600282331,-1.0,0.0
20544,-7.696348033603635,-1.0,0.0
20545,-31.826709514568044,-1.0,1
20546,-6.317024074995332,-1.0,1
20547,-7.397771218004829,-1.0,1
20548,25.2079274903983,1.0,0.0
20549,-27.496785419817662,-1.0,0.0
20550,-6.63705863520193,-1.0,0.0
20551,-7.201080770149742,-1.0,0.0
20552,-5.208040323863156,-1.0,1
20553,-6.178347447442706,-1.0,0.0
20554,-5.580053144869383,1.0,0.0
20555,-6.3743976895685535,-1.0,1
20556,-26.528790502339483,-1.0,0.0
20557,-0.2728657390920626,-1.0,0.0
20558,-7.735204431966853,-1.0,0.0
20559,-8.267729237906925,-1.0,1
20560,-7.735667741304763,-1.0,0.0
20561,-5.665100975871237,-1.0,0.0
20562,-6.689304174539592,-1.0,0.0
20563,-6.50782858942248,-1.0,0.0
20564,-7.37225451605817,-1.0,0.0
20565,-5.654439154434239,1.0,0.0
20566,-6.143639457992779,-1.0,0.0
20567,-21.166359333823074,1.0,0.0
20568,-38.95836879711847,1.0,0.0
20569,-5.938211322627469,-1.0,0.0
20570,-6.868983438097705,-1.0,1
20571,-6.2240569203412885,1.0,0.0
20572,-8.921204668758973,-1.0,0.0
20573,-7.471548211879522,-1.0,0.0
20574,-4.795044166513212,-1.0,0.0
20575,-28.64103906653842,-1.0,0.0
20576,-5.168626275919926,-1.0,0.0
20577,-5.946516781821281,-1.0,0.0
20578,-7.1111523243876515,-1.0,0.0
20579,-22.986368237059015,-1.0,0.0
20580,-5.869740950575104,-1.0,0.0
20581,-3.753613005360347,-1.0,0.0
20582,-7.531529352954094,-1.0,0.0
20583,-6.48195098795549,-1.0,1
20584,-5.234559365466453,-1.0,0.0
20585,-7.306046212737737,-1.0,0.0
20586,-7.978130707111683,-1.0,0.0
20587,-7.1269932110060505,-1.0,1
20588,-5.988661522904882,-1.0,0.0
20589,-6.901634745325867,-1.0,1
20590,-29.02625381183995,1.0,1
20591,-5.0277489587336595,-1.0,0.0
20592,-5.797316090531133,-1.0,1
20593,-7.0331026004126755,1.0,0.0
20594,-7.839782329668447,-1.0,0.0
20595,-7.62894807261891,-1.0,0.0
20596,-18.279159130516913,-1.0,0.0
20597,-5.606678123231153,-1.0,1
20598,-26.522495544350456,-1.0,1
20599,-6.506058078398064,-1.0,0.0
20600,-7.69905156352517,-1.0,1
20601,-6.814265754370175,-1.0,1
20602,-4.507125260152435,1.0,0.0
20603,-19.660226234459067,-1.0,1
20604,-7.443935964415977,-1.0,0.0
20605,-4.535286354631909,-1.0,1
20606,-8.608647567553128,-1.0,0.0
20607,-7.584041872575257,-1.0,1
20608,-5.753435406413449,-1.0,0.0
20609,-6.106797654293335,-1.0,0.0
20610,-28.469360777883807,-1.0,0.0
20611,-7.167361186092571,-1.0,1
20612,-7.923655095187694,1.0,1
20613,-4.896651651665248,-1.0,1
20614,-5.38279692077875,-1.0,0.0
20615,-8.473942510880889,-1.0,1
20616,-27.993880032400064,-1.0,0.0
20617,-7.218402238147972,-1.0,1
20618,-6.360460102605385,-1.0,1
20619,-7.345635947026165,-1.0,1
20620,-8.352780742781524,-1.0,1
20621,-4.674698884176036,-1.0,1
20622,-5.696208287611595,-1.0,0.0
20623,-27.896743338748657,-1.0,1
20624,-6.532195133525776,-1.0,1
20625,-7.96942204688148,-1.0,1
20626,-5.338399286262661,-1.0,0.0
20627,-30.952112592931364,-1.0,0.0
20628,-7.86611869692295,-1.0,0.0
20629,-6.875846634243974,-1.0,1
20630,-1.8213483018724583,-1.0,1
20631,0.37995905021390364,-1.0,1
20632,-77.11069606854299,-1.0,1
20633,-6.007426285987899,-1.0,1
20634,-19.104116963499443,-1.0,1
20635,-4.906508893833633,-1.0,1
20636,-6.602997898793153,-1.0,1
20637,-8.0763039508889,-1.0,1
20638,-6.072800957823425,-1.0,1
20639,-5.181102746676141,-1.0,0.0
20640,-7.428794742572226,-1.0,0.0
20641,-8.33207995240052,-1.0,1
20642,-6.755911765354514,-1.0,1
20643,-7.2599093107747,-1.0,1
20644,-6.669090899884287,-1.0,1
20645,-6.11831364288886,-1.0,1
20646,-4.97654880148068,-1.0,1
20647,-4.680397998985967,-1.0,1
20648,-1.1446098957847948,-1.0,0.0
20649,-8.23157607275237,-1.0,1
20650,-6.6644305273397055,1.0,1
20651,-7.947758412344749,-1.0,1
20652,-4.704937715110345,-1.0,0.0
20653,-6.165330727628413,-1.0,0.0
20654,-38.38570395518288,-1.0,0.0
20655,20.744093452197294,-1.0,0.0
20656,-28.519275736599383,-1.0,0.0
20657,-6.08208697600745,-1.0,1
20658,-7.215910785402375,-1.0,0.0
20659,-28.163646376329083,-1.0,0.0
20660,-28.141507174736624,-1.0,0.0
20661,-7.623391147751984,-1.0,1
20662,-5.983112145274177,-1.0,1
20663,-11.235712143541235,-1.0,1
20664,-5.632378334705548,1.0,0.0
20665,-25.00017873591674,-1.0,1
20666,-5.859926712363531,-1.0,0.0
20667,-4.295131852803574,-1.0,0.0
20668,-1.041785841063515,1.0,1
20669,-6.735215642276365,-1.0,1
20670,-4.608932345022362,-1.0,1
20671,-7.786957333123076,1.0,1
20672,-6.8379846333668795,-1.0,0.0
20673,-7.510432615881214,-1.0,0.0
20674,17.846179735702588,-1.0,0.0
20675,-27.835341775352916,-1.0,1
20676,-3.368111652539967,-1.0,1
20677,-7.118465547882517,-1.0,1
20678,-18.082789091792254,-1.0,1
20679,-28.886595518672785,-1.0,0.0
20680,-3.0983799880617076,-1.0,1
20681,-29.673896621771647,-1.0,1
20682,-7.581643499376762,-1.0,1
20683,-7.47797039742644,-1.0,1
20684,-29.455163397698286,-1.0,0.0
20685,-5.219263947070421,1.0,0.0
20686,-6.0652902382636436,1.0,0.0
20687,-7.423536001737549,-1.0,1
20688,-5.727633754588998,-1.0,0.0
20689,-5.0000249507737795,-1.0,0.0
20690,-7.760783535773188,-1.0,1
20691,-5.95628900658173,-1.0,0.0
20692,-26.216164053080973,1.0,1
20693,-7.960870542758998,-1.0,1
20694,-7.184450135607637,-1.0,0.0
20695,-6.286740709057983,-1.0,1
20696,-6.773943091537502,-1.0,0.0
20697,-5.696354702294895,-1.0,1
20698,25.340673630154825,-1.0,0.0
20699,-5.993598695260071,-1.0,0.0
20700,-13.506139186982397,-1.0,1
20701,-4.437097584000122,1.0,0.0
20702,-6.842930234300912,-1.0,0.0
20703,-6.607323923348105,-1.0,1
20704,-1.9093642939973314,-1.0,0.0
20705,-4.779921960942333,-1.0,0.0
20706,-4.542956667595463,-1.0,0.0
20707,-7.768504478691867,-1.0,1
20708,-6.218678998553632,1.0,1
20709,-1.5086357425397172,1.0,1
20710,-7.404251105901168,-1.0,1
20711,-15.906684265215212,1.0,1
20712,-6.947716834652306,-1.0,1
20713,-6.850592732563226,-1.0,0.0
20714,-6.823088528331274,-1.0,1
20715,-5.828225027945426,-1.0,1
20716,-7.291103258358757,-1.0,0.0
20717,-8.085138576728456,-1.0,1
20718,-5.265457880658906,-1.0,1
20719,-4.987967060772923,-1.0,1
20720,-6.177655933517852,-1.0,1
20721,-18.540156606374726,-1.0,1
20722,-27.641935672410625,-1.0,1
20723,-23.96435113294136,-1.0,1
20724,-7.388638668481965,-1.0,1
20725,-3.5166988159965538,-1.0,1
20726,-7.788313207295079,-1.0,1
20727,-28.869356718739567,-1.0,0.0
20728,-6.381805320761525,-1.0,0.0
20729,-56.622701655685944,-1.0,1
20730,-7.202749292259474,-1.0,1
20731,-3.6770860628524904,1.0,1
20732,-7.506453166767205,-1.0,0.0
20733,-5.703597663235436,-1.0,0.0
20734,-8.363200607452356,-1.0,1
20735,-7.180423929603714,-1.0,1
20736,-7.10859277286391,-1.0,1
20737,-9.129178936655864,-1.0,1
20738,-4.483112489240046,1.0,1
20739,-28.625049426605763,-1.0,1
20740,-6.6957852762594765,-1.0,1
20741,-5.380512655587944,-1.0,1
20742,-21.52003240277416,-1.0,1
20743,-5.149832423693631,-1.0,0.0
20744,-6.051487839726962,-1.0,0.0
20745,-5.593268230742528,-1.0,1
20746,-0.31976010946680855,-1.0,1
20747,-7.597399137181066,-1.0,1
20748,-6.711450058769026,-1.0,1
20749,-7.8340193752978315,-1.0,1
20750,-6.182921561555947,-1.0,1
20751,-5.570373199425692,-1.0,0.0
20752,-4.127041458934974,1.0,0.0
20753,1.7000092401673514,-1.0,1
20754,-7.1264542521478464,-1.0,1
20755,-29.560888913422957,-1.0,1
20756,-6.389332946527017,-1.0,1
20757,-7.598024645746762,-1.0,1
20758,-40.182369696335485,1.0,1
20759,-8.177047287813291,-1.0,1
20760,-1.675492449989912,-1.0,1
20761,-21.03146870165992,-1.0,1
20762,-6.147260020162334,-1.0,1
20763,-30.129884653119404,-1.0,1
20764,-62.1256467107353,-1.0,1
20765,-2.6478542169744994,-1.0,1
20766,-4.315169701327786,-1.0,1
20767,-3.0208457455457927,1.0,1
20768,-6.868433505781612,-1.0,1
20769,-7.142696636545796,-1.0,1
20770,-7.646954223776891,-1.0,1
20771,-7.974929994548673,-1.0,1
20772,-2.1570527227238956,-1.0,1
20773,-29.212205291644544,-1.0,1
20774,-7.64028059446188,-1.0,1
20775,-7.1913727711479005,-1.0,1
20776,-7.204035706793398,-1.0,1
20777,-4.978230068405262,-1.0,1
20778,-6.818319008673955,-1.0,1
20779,-7.920434684387658,-1.0,1
20780,-8.164641761104813,-1.0,1
20781,-7.545917351405049,-1.0,1
20782,-11.030603587349463,-1.0,1
20783,-7.083006595187911,-1.0,1
20784,-7.23843696126835,-1.0,1
20785,-8.118937457974255,-1.0,1
20786,-8.412080050608516,-1.0,1
20787,-7.378109695349568,-1.0,1
20788,-17.857976634262556,-1.0,1
20789,-4.880279654909769,-1.0,1
20790,-5.178833999472279,1.0,1
20791,-4.2155739807905235,1.0,1
20792,-4.8948852976535395,-1.0,1
20793,-6.697663043269191,-1.0,1
20794,-7.6637943092411,-1.0,1
20795,-1.4082262104536114,1.0,1
20796,-2.966362325889923,-1.0,1
20797,-11.058371950858307,1.0,1
20798,-6.627649333440474,-1.0,1
20799,-71.14366741309227,-1.0,1
20800,-8.3784592975066,-1.0,1
20801,-7.109353107274868,-1.0,1
20802,-7.963937065269795,-1.0,1
20803,-19.431769521027014,-1.0,1
20804,-4.393865701787134,-1.0,1
20805,-52.13367210951679,-1.0,1
20806,-7.039536276731912,-1.0,1
20807,-6.981383535028706,-1.0,1
20808,-6.60744127083546,-1.0,1
20809,-3.78508267979533,-1.0,1
20810,-7.84711806848593,-1.0,1
20811,-5.491846702861726,-1.0,1
20812,-5.392862123245155,-1.0,1
20813,-7.11215268241959,-1.0,1
20814,-12.672709884000527,1.0,1
20815,-3.7377423352071606,1.0,1
20816,5.237346006497024,1.0,1
20817,-1.019145272426655,-1.0,1
20818,-4.579928372202828,-1.0,1
20819,-8.076977712147126,-1.0,1
20820,-5.249160167304716,-1.0,1
20821,-5.2409776215021155,-1.0,1
20822,24.54060829540687,-1.0,1
20823,-7.375715739793902,-1.0,1
20824,-7.227747216036442,-1.0,1
20825,-6.10885976632337,1.0,1
20826,-6.234825725505753,-1.0,1
20827,-6.3138686718990895,-1.0,1
20828,-7.297164292199879,-1.0,1
20829,-6.452732511842096,1.0,1
20830,-6.575643877219407,-1.0,1
20831,-7.409691902814693,-1.0,1
20832,-29.481016437955702,-1.0,1
20833,-7.128909260524142,-1.0,1
20834,-28.664820869313207,-1.0,1
20835,-7.69083612944735,-1.0,1
20836,-5.339180713511685,-1.0,1
20837,-6.29598950909193,-1.0,1
20838,-7.592018888348597,1.0,1
20839,-7.775233752738063,-1.0,1
20840,-26.269268344886108,-1.0,1
20841,-6.68891704588304,-1.0,1
20842,-3.3880512484008047,1.0,1
20843,-7.913713416349856,-1.0,1
20844,-7.243830419641002,-1.0,1
20845,-7.5210683425231935,-1.0,1
20846,-7.826977523681509,-1.0,1
20847,-6.090389717528778,-1.0,1
20848,-7.74282637029061,-1.0,1
20849,-6.10097275170785,-1.0,1
20850,-7.072465827839398,-1.0,1
20851,-7.465736355387134,-1.0,1
20852,-5.103119009037599,1.0,1
20853,-5.307600491908841,-1.0,1
20854,-6.836641320537466,-1.0,1
20855,-17.703161474053967,-1.0,1
20856,-7.729010650037888,-1.0,1
20857,-2.5457560184480093,-1.0,1
20858,-7.893609712611795,-1.0,1
20859,-18.437365844486273,-1.0,1
20860,-6.029678661828704,-1.0,1
20861,-6.275327530954638,-1.0,1
20862,-8.378100505697612,-1.0,1
20863,-4.0515032389724475,-1.0,1
20864,-5.661807314156471,-1.0,1
20865,-6.483095723208872,-1.0,1
20866,-7.445983588922245,-1.0,1
20867,22.37093756282844,-1.0,1
20868,-6.8041458810554944,-1.0,1
20869,-7.74428891480945,-1.0,1
20870,-6.840765071432341,-1.0,1
20871,-4.781777348596859,-1.0,1
20872,-6.5125607662579466,-1.0,1
20873,-18.123046080457705,-1.0,1
20874,-6.866625052141659,-1.0,1
20875,-6.079342149472071,-1.0,1
20876,-7.951390709844816,-1.0,1
20877,-7.10109651847314,-1.0,1
20878,-7.886530006679475,1.0,1
20879,-2.3303570442620813,1.0,1
20880,-3.5432239434784334,-1.0,1
20881,6.343452681080436,-1.0,1
20882,-8.185924301576408,-1.0,1
20883,-6.038530345025043,-1.0,1
20884,-11.886334921679312,1.0,1
20885,-7.080311579978434,-1.0,1
20886,-7.285953531217645,-1.0,1
20887,-7.216699333496847,-1.0,1
20888,-0.029584188575555892,1.0,1
20889,-6.074879564798612,-1.0,1
20890,-6.979024456799925,-1.0,1
20891,-4.790321227032589,-1.0,1
20892,-6.963791257095455,-1.0,1
20893,-6.690975727969946,1.0,1
20894,-7.151901848163913,-1.0,1
20895,-7.4296927671662125,-1.0,1
20896,-10.41647982437623,1.0,1
20897,-3.623418845969316,1.0,1
20898,-7.013639632353302,-1.0,1
20899,-7.122794812838683,-1.0,1
20900,-28.28998078925879,-1.0,1
20901,-6.7862437820018044,-1.0,1
20902,-29.20085297927787,-1.0,1
20903,-5.554346872839405,-1.0,1
20904,-24.82343211711643,-1.0,1
20905,-6.967915896442852,-1.0,1
20906,-6.9564836886084205,-1.0,1
20907,-6.361864282352988,-1.0,1
20908,-8.107719866628827,-1.0,1
20909,-61.1783993904065,-1.0,1
20910,-6.513419570628017,-1.0,0.0
20911,-32.34353073004944,1.0,1
20912,-7.16021669165695,-1.0,1
20913,-7.934500457351424,-1.0,1
20914,-6.600068958964551,-1.0,1
20915,-6.9163436641226985,-1.0,1
20916,-3.030214748922464,-1.0,1
20917,-6.535579173412534,-1.0,1
20918,-6.361849908044393,-1.0,1
20919,-7.583612403631864,-1.0,1
20920,-6.132601204830154,-1.0,1
20921,-4.851093848017331,1.0,1
20922,-3.1641607599707204,-1.0,1
20923,-2.8622641531463584,-1.0,1
20924,-7.143456814254373,-1.0,1
20925,-8.239867506557795,-1.0,1
20926,-3.851843060558588,-1.0,1
20927,-1.8466186738074086,-1.0,1
20928,-7.493270560006586,-1.0,1
20929,-5.979175531690258,-1.0,1
20930,-3.765836631001604,1.0,1
20931,-8.126619475080604,-1.0,1
20932,-5.440961665373249,-1.0,1
20933,-3.7384984730315596,-1.0,1
20934,-20.522004215951846,-1.0,1
20935,-8.162806175718861,-1.0,1
20936,-1.243364156970104,1.0,1
20937,-7.448030350704673,-1.0,1
20938,-8.000441006401504,-1.0,1
20939,-5.769957180646888,-1.0,0.0
20940,-7.02475884775867,-1.0,0.0
20941,-7.958800083859872,-1.0,1
20942,-7.680277051621321,-1.0,1
20943,-8.447000793200626,-1.0,0.0
20944,-4.755541345891527,-1.0,0.0
20945,-7.723725247129325,-1.0,0.0
20946,-108.68660761520096,1.0,1
20947,-31.691888370254013,-1.0,1
20948,-7.214062733232783,-1.0,1
20949,-6.393970331885119,-1.0,1
20950,-28.733701653244978,1.0,0.0
20951,-6.164670786627362,-1.0,0.0
20952,-12.566062332793843,-1.0,0.0
20953,-4.873814278038745,-1.0,0.0
20954,-31.070473565762992,-1.0,0.0
20955,-1.5094205555320053,1.0,1
20956,-7.1442878017034595,-1.0,0.0
20957,-7.168180325741905,-1.0,1
20958,-6.206203419158867,-1.0,0.0
20959,-5.065396519274513,-1.0,0.0
20960,-28.277954330074685,-1.0,0.0
20961,22.629783073364646,-1.0,1
20962,-6.503904254513882,1.0,1
20963,-20.818106115057745,-1.0,1
20964,-6.362637439873794,-1.0,0.0
20965,-5.883068377105538,-1.0,1
20966,-7.355611053738229,-1.0,1
20967,-7.2285220063430184,-1.0,1
20968,-6.034708972655306,-1.0,0.0
20969,-16.664480201190358,-1.0,1
20970,-6.7754165140548235,-1.0,0.0
20971,-6.330391198941469,-1.0,1
20972,-6.280038119120432,-1.0,0.0
20973,-7.456744899045267,-1.0,1
20974,-8.088888478203407,-1.0,1
20975,-8.154458676497804,-1.0,1
20976,-5.784373673553704,-1.0,0.0
20977,-6.637635725017687,-1.0,0.0
20978,-5.810678325329514,-1.0,1
20979,-6.779559297235657,-1.0,0.0
20980,-27.728865007707654,-1.0,0.0
20981,-6.155680844482964,-1.0,0.0
20982,-8.074076812044057,-1.0,1
20983,-7.363204502618098,-1.0,0.0
20984,-27.348885683082948,1.0,1
20985,-7.042480708728113,-1.0,1
20986,-5.606400057000241,-1.0,1
20987,-29.946219063479962,-1.0,0.0
20988,-7.30024844722581,-1.0,0.0
20989,-6.812631833893638,-1.0,1
20990,-3.8360309325236384,-1.0,1
20991,-8.209712695991886,-1.0,1
20992,-20.745517489271542,-1.0,1
20993,-3.561401159099138,-1.0,1
20994,-7.796762975378675,-1.0,1
20995,-3.271513888988194,-1.0,1
20996,-25.48596242575838,-1.0,0.0
20997,-6.8010814409758735,-1.0,1
20998,-27.250323970265327,-1.0,0.0
20999,-6.361652615546779,1.0,0.0
21000,-7.975625411411887,-1.0,1
21001,-6.8043088732805534,-1.0,1
21002,-28.62651623548563,-1.0,1
21003,-17.254237309133096,-1.0,1
21004,-5.760827794001303,-1.0,0.0
21005,-18.44736431086435,1.0,0.0
21006,-6.110238696164016,-1.0,0.0
21007,-5.456741837937989,-1.0,0.0
21008,-6.35371702616214,-1.0,1
21009,-29.05664843048325,-1.0,1
21010,-6.436200013505828,-1.0,1
21011,-20.112041216040723,-1.0,1
21012,-8.432670531772022,-1.0,1
21013,-6.898154709442525,-1.0,0.0
21014,-8.768887939704594,-1.0,0.0
21015,-6.495431182810508,-1.0,0.0
21016,-24.639791382399437,1.0,1
21017,-2.4100320337652006,1.0,1
21018,-7.497203051601513,-1.0,1
21019,-7.506145705782899,-1.0,1
21020,-6.596415359706159,-1.0,1
21021,-6.845311129914618,-1.0,1
21022,-30.068503339121897,-1.0,0.0
21023,-4.7572738822460074,-1.0,0.0
21024,-2.358762613382525,1.0,1
21025,-7.082050344133819,-1.0,1
21026,-7.55659562171023,-1.0,1
21027,-7.395821116741022,-1.0,1
21028,-6.80757027158913,-1.0,1
21029,-6.289273806695925,-1.0,0.0
21030,-4.370297214679439,1.0,1
21031,-7.2410990894583485,-1.0,0.0
21032,-6.579932612781838,-1.0,0.0
21033,-6.277907186703541,-1.0,0.0
21034,-8.32596389235263,-1.0,1
21035,-37.67361835573369,-1.0,1
21036,-2.252837559078005,-1.0,1
21037,-6.2939876367489145,-1.0,1
21038,-6.232287807654721,1.0,1
21039,-3.612858614942766,-1.0,1
21040,-7.211833045470462,-1.0,1
21041,-7.793385777723127,-1.0,1
21042,-7.776696995024663,-1.0,1
21043,-9.690810444713131,-1.0,1
21044,-6.943265449360067,-1.0,1
21045,-7.644532979540987,-1.0,1
21046,-2.0119362003805756,1.0,0.0
21047,-7.500382827891235,-1.0,0.0
21048,-8.415671524994032,-1.0,0.0
21049,-10.08271094534534,-1.0,1
21050,-6.592912672543725,-1.0,1
21051,-3.130386185124159,-1.0,0.0
21052,-7.1567028345302806,-1.0,1
21053,-8.146381716501857,-1.0,1
21054,-4.857422941180454,-1.0,0.0
21055,-6.938684006482289,-1.0,1
21056,-29.447630902128815,-1.0,1
21057,-28.61311872055137,1.0,1
21058,-6.67728230049541,1.0,1
21059,-8.34820054127798,-1.0,1
21060,-5.7629555403101325,-1.0,1
21061,-3.3424656997946065,-1.0,1
21062,-28.940893481001247,-1.0,1
21063,-7.604634314973437,-1.0,1
21064,-8.838607715035415,-1.0,1
21065,-7.380646254847356,-1.0,1
21066,-24.784733935313305,1.0,1
21067,-7.173428061923733,-1.0,1
21068,-9.182776367441843,1.0,1
21069,-7.214858963619067,-1.0,1
21070,-4.600173462711493,1.0,1
21071,-28.659265860837515,-1.0,1
21072,-7.152800762824106,1.0,1
21073,-6.633253152416572,-1.0,0.0
21074,-4.456590179350176,-1.0,0.0
21075,-6.894102190792438,-1.0,1
21076,-7.761265366748264,-1.0,1
21077,-2.3361082807136793,-1.0,1
21078,-77.77641035089555,-1.0,1
21079,-5.5617381488388835,-1.0,1
21080,-7.671108535510962,-1.0,1
21081,-7.5479068684506325,-1.0,1
21082,-5.0160637612935695,1.0,1
21083,-6.58712094600464,-1.0,1
21084,-6.568637972419074,-1.0,1
21085,-5.194173195879497,-1.0,1
21086,-5.267914112836467,-1.0,1
21087,-7.5633181859478675,-1.0,1
21088,-9.122897382267336,-1.0,1
21089,-8.02921813978867,-1.0,1
21090,-7.10118066772983,1.0,0.0
21091,-3.4936264532155636,-1.0,1
21092,-27.692085675891875,-1.0,0.0
21093,-8.17882844360617,-1.0,1
21094,-3.1494757997257716,-1.0,1
21095,-5.615577368205889,-1.0,0.0
21096,-24.095694438191245,1.0,0.0
21097,-8.238135727461037,-1.0,0.0
21098,-7.835382582212696,-1.0,0.0
21099,-25.503392412127518,-1.0,0.0
21100,-8.111039298477268,1.0,0.0
21101,-7.3518447500896205,-1.0,1
21102,-5.939820411172488,-1.0,0.0
21103,-6.92260083911791,-1.0,1
21104,-7.427817902750714,-1.0,1
21105,-5.992985242234131,-1.0,1
21106,-7.569239840464462,-1.0,1
21107,-3.179626273207404,-1.0,1
21108,-8.727818205014033,-1.0,1
21109,-6.475421460723497,-1.0,1
21110,-6.400431642895725,-1.0,1
21111,-6.760965921420787,-1.0,1
21112,-6.941145554956775,-1.0,0.0
21113,-6.933107709664717,-1.0,1
21114,-7.064637835268256,-1.0,1
21115,-5.865730733055839,-1.0,0.0
21116,-5.657693015945667,-1.0,1
21117,-6.988952482703649,-1.0,1
21118,-75.71790769876777,-1.0,0.0
21119,-4.860665802346156,-1.0,1
21120,-29.137941086129345,-1.0,1
21121,-6.6821581513781725,-1.0,0.0
21122,-6.348620187820655,-1.0,1
21123,-9.045605859309957,-1.0,0.0
21124,-6.071542977486923,-1.0,1
21125,-5.9025844639563445,-1.0,1
21126,-3.783733552243676,-1.0,1
21127,-8.314032427874952,-1.0,1
21128,-14.140295435026083,-1.0,1
21129,-3.7225638243907913,-1.0,0.0
21130,-8.863696947776246,-1.0,0.0
21131,-5.6827201655661375,-1.0,0.0
21132,-6.816676281261161,-1.0,1
21133,-4.991575650426208,1.0,1
21134,-6.277577712594421,-1.0,1
21135,-5.370657825940026,-1.0,1
21136,-23.212148818479626,1.0,1
21137,-5.6214496735893364,-1.0,1
21138,-2.703826919751134,-1.0,1
21139,-4.131058025323571,-1.0,1
21140,0.18782366485841173,-1.0,1
21141,-29.41521837093409,-1.0,1
21142,-34.77762944569051,-1.0,1
21143,-1.1908222147669538,1.0,1
21144,-7.4095520891490585,-1.0,1
21145,-6.6551321427516,-1.0,1
21146,-4.707281481521527,-1.0,1
21147,-6.788729177947584,-1.0,1
21148,-16.09434659169053,1.0,0.0
21149,-7.2136593471181705,-1.0,1
21150,-6.617582453115459,-1.0,1
21151,-6.627515610743226,-1.0,1
21152,17.948358973652947,1.0,1
21153,0.5984901064108711,-1.0,1
21154,-5.53212677917584,1.0,1
21155,-32.80244074936975,-1.0,1
21156,-5.44794642845476,-1.0,1
21157,-5.937911729674877,-1.0,1
21158,-7.84110470161782,-1.0,1
21159,-89.80577741739813,-1.0,1
